,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
13301306,2016-05-28,1504314,N,ES,H,20,2015-11-16, 0,6,1,,1.0,I,S,N,,KHQ,N,1,8.0,BARCELONA,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6649516,2015-10-28,1455574,N,ES,H,22,2015-09-21, 1,1,1,,1.0,A,S,N,,KHQ,N,1,3.0,ALICANTE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250364,2015-02-28,1060565,N,ES,H, 29,2012-09-14, 0,     34,1,,1.0,I,S,N,,KHE,N,1,14.0,CORDOBA,0,56420.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11172922,2016-03-28,20758,N,ES,V,64,1995-10-05, 0,246,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,223511.45,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817265,2015-02-28,172017,N,ES,V, 41,2000-04-10, 0,    161,1,,1.0,I,S,S,,KAT,N,1,28.0,MADRID,0,45488.91,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13442612,2016-05-28,1056863,N,ES,H,32,2012-09-07, 0,44,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,94475.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320380,2015-03-28,510049,N,ES,V, 38,2005-01-05, 0,    126,1,,1.0,I,S,N,,KAT,N,1,47.0,VALLADOLID,0,70298.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136209,2015-10-28,471823,N,ES,V,13,2004-05-03, 0,137,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,255972.19,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158350,2015-06-28,1076709,N,ES,V, 25,2012-10-08, 0,     33,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,140388.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890261,2015-08-28,612405,N,ES,V,46,2006-05-11, 0,111,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,179248.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93010,2015-01-28,943291,N,ES,V, 27,2011-09-14, 0,     46,1,,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,94893.03,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214920,2015-09-28,1098136,N,ES,H,29,2012-11-12, 0,34,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,145870.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018792,2015-02-28,1175840,N,ES,H, 22,2013-09-13, 0,     22,1,,1.0,I,S,N,,KHE,N,1,32.0,OURENSE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11499256,2016-03-28,677818,N,ES,H,43,2007-02-17, 0,109,1,,1.0,A,S,N,,KFC,N,1,50.0,ZARAGOZA,1,42290.28,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1045942,2015-02-28,1383011,N,ES,H, 51,2015-02-17, 1,      5,1,,1.0,A,S,N,,KHL,N,1,24.0,LEON,1,195580.2,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13347646,2016-05-28,1518451,N,ES,H,45,2015-12-22, 1,5,1,,1,A,S,N,,KHN,N,1,8.0,BARCELONA,1,,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9008757,2015-12-28,1394398,N,ES,V,47,2015-04-28, 0,8,1,,1,A,S,N,,KHN,N,1,28.0,MADRID,1,174591.12,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10320585,2016-02-28,656438,N,ES,V,39,2006-11-13, 0,111,1,,1.0,A,S,N,,KFC,N,1,13.0,CIUDAD REAL,1,72500.22,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7722784,2015-11-28,1159818,N,ES,V,29,2013-08-08, 0,27,1,,1,I,S,N,,KHE,N,1,46.0,VALENCIA,0,53454.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926181,2015-12-28,1513577,N,ES,H,20,2015-12-04, 1,0,1,,,,S,N,,,N,1,11.0,CADIZ,1,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213673,2015-09-28,1098897,N,ES,V,22,2012-11-12, 0,34,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,165513.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339602,2015-03-28,821910,N,ES,H, 82,2008-12-10, 0,     79,1,,1.0,I,S,N,,KFK,N,1,33.0,ASTURIAS,1,188198.67,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555689,2015-07-28,1203932,N,ES,V,22,2013-10-21, 0,21,1,,1.0,I,S,N,,KHE,N,1,47.0,VALLADOLID,1,249871.11,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12342776,2016-04-28,1138363,N,ES,H,30,2013-06-25, 0,25,1,,1,A,S,S,,RED,N,1,12.0,CASTELLON,1,86850.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4453449,2015-07-28,1360804,N,ES,V,38,2014-11-25, 0,8,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,101109.24,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204956,2015-01-28,1345561,N,ES,H, 44,2014-10-31, 0,      9,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,172254.69,01 - TOP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12208847,2016-04-28,300140,N,ES,V,82,2001-11-22, 0,173,1,,1,I,S,N,,KFC,N,1,8.0,BARCELONA,0,206531.38,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144694,2015-02-28,927225,N,ES,V, 24,2011-08-03, 0,     47,1,,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",1,137051.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12524230,2016-04-28,1349608,N,ES,V,30,2014-11-05, 0,17,1,,1.0,I,S,N,,KHE,N,1,7.0,"BALEARS, ILLES",0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13572998,2016-05-28,1258260,N,ES,H,42,2014-05-15, 0,24,1,,1,I,S,N,,KFC,N,1,46.0,VALENCIA,0,55184.76,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10314410,2016-02-28,677361,N,ES,V,21,2007-02-15, 0,108,1,,1.0,A,S,N,,KFC,N,1,41.0,SEVILLA,1,150017.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13393191,2016-05-28,1478734,N,ES,V,24,2015-10-14, 0,7,1,,1,I,S,N,,KHQ,N,1,15.0,"CORUÑA, A",0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9374399,2016-01-28,1176136,N,ES,V,55,2013-09-13, 0,28,1,,1,I,S,N,,KHE,N,1,29.0,MALAGA,0,223163.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223219,2015-01-28,1318936,N,ES,V, 34,2014-09-29, 0,     16,1,,1.0,A,S,N,,RED,N,1,28.0,MADRID,1,93063.63,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2762552,2015-05-28,1198262,N,ES,H, 22,2013-10-14, 0,     21,1,,1.0,A,S,N,,KHE,N,1,47.0,VALLADOLID,1,60299.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012356,2015-04-28,640617,N,ES,V, 39,2006-09-10, 0,    106,1,,1.0,I,S,N,,KFC,N,1,3.0,ALICANTE,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111087,2015-08-28,1090477,N,ES,H,26,2012-10-29, 0,34,1,,1,I,S,N,,KHE,N,1,8.0,BARCELONA,0,71913.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11952650,2016-04-28,1517560,N,ES,V,26,2015-12-19, 1,4,1,,1,A,S,N,,KHM,N,1,28.0,MADRID,1,,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
5443618,2015-08-28,282845,N,ES,H,62,2001-10-16, 0,166,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,399757.47,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
13555876,2016-05-28,1204752,N,ES,H,26,2013-10-22, 0,31,1,,1.0,I,S,N,,KHE,N,1,29.0,MALAGA,0,142985.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11086598,2016-03-28,1340202,N,ES,H,26,2014-10-23, 0,17,1,,1.0,A,S,N,,KHE,N,1,9.0,BURGOS,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915210,2015-05-28,79119,N,ES,H, 47,1997-12-11, 0,    211,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,205252.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657485,2015-08-28,775346,N,ES,H,42,2008-06-25, 0,86,1,,1,I,S,N,,KBZ,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233941,2015-11-28,435281,N,ES,H,71,2003-09-16, 0,146,1,,1.0,A,S,N,,KBZ,N,1,28.0,MADRID,1,218030.02,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12823378,2016-05-28,551566,N,ES,V,36,2005-08-24, 0,129,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,113462.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1047685,2015-02-28,1378218,N,ES,H, 36,2015-01-26, 0,      6,1,,1.0,A,S,N,,KHK,N,1,38.0,SANTA CRUZ DE TENERIFE,1,39767.76,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927461,2015-05-28,32786,N,ES,V, 49,1997-05-14, 0,    218,1,,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,1,,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1504116,2015-03-28,353495,N,ES,H, 54,2002-04-22, 0,    159,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364948,2016-01-28,1356914,N,ES,V,26,2014-11-18, 0,14,1,,1,I,S,N,,KHE,N,1,11.0,CADIZ,0,41966.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173105,2015-04-28,238424,N,ES,V, 59,2001-04-09, 0,    171,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,287353.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4856211,2015-08-28,715803,N,ES,H,41,2007-08-31, 0,96,1,,1,I,S,N,,KAA,N,1,8.0,BARCELONA,0,91925.85,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188193,2015-02-28,1074513,N,ES,H, 23,2012-10-04, 0,     33,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,20437.53,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3465927,2015-06-28,274068,N,ES,V, 41,2001-09-24, 0,     97,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,129861.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13586058,2016-05-28,1234289,N,ES,H,29,2013-12-26, 0,29,1,,1,A,S,N,,KFC,N,1,11.0,CADIZ,1,62922.33,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9348009,2016-01-28,1341377,N,ES,H,23,2014-10-24, 0,15,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,79985.94,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9630680,2016-01-28,471419,N,ES,H,72,2004-04-30, 0,141,1,,1.0,I,S,S,,KAT,N,1,28.0,MADRID,0,132303.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542371,2015-10-28,1415923,N,ES,H,21,2015-07-25, 1,3,1,,1.0,I,S,N,,KHQ,N,1,25.0,LERIDA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9131430,2016-01-28,106832,N,ES,V,67,1998-10-03, 0,208,1,,1,I,S,N,,KAT,N,1,8.0,BARCELONA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791189,2015-05-28,1241268,N,ES,V, 41,2014-02-03, 0,     17,1,,1.0,A,S,N,,KFC,N,1,40.0,SEGOVIA,0,29782.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083183,2015-05-28,497739,N,ES,H, 42,2004-10-23, 0,    129,1,,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,105946.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6942689,2015-10-28,230914,N,ES,H,55,2001-03-21, 0,175,1,,1,I,S,N,,KAT,N,1,46.0,VALENCIA,0,64722.9,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876527,2015-05-28,383501,N,ES,V, 52,2002-09-30, 0,    120,1,,1.0,I,S,N,,KAT,N,1,31.0,NAVARRA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195293,2015-01-28,1276257,N,ES,V, 21,2014-07-24, 0,     12,1,,1.0,I,S,N,,KHE,N,1,32.0,OURENSE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39668,2015-01-28,1105207,N,ES,H, 35,2012-11-23, 0,     32,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,200811.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411236,2016-01-28,32178,N,ES,H,48,1998-12-09, 0,205,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,67548.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10397757,2016-02-28,173570,N,ES,V,50,2001-05-17, 0,177,1,,1,I,S,N,,KBW,N,1,28.0,MADRID,0,134469.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4794629,2015-08-28,576632,N,ES,V,32,2005-10-31, 0,106,1,,1.0,A,S,N,,KAT,N,1,19.0,GUADALAJARA,1,102282.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756739,2015-02-28,630637,N,ES,V, 34,2006-08-01, 0,    108,1,,1.0,I,S,N,,KFA,N,1,28.0,MADRID,1,275787.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5106763,2015-08-28,1085939,N,ES,V,29,2012-10-22, 0,34,1,,1.0,I,S,N,,KFC,N,1,18.0,GRANADA,0,63817.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962377,2015-04-28,808521,N,ES,H, 64,2008-10-29, 0,     81,1,,1.0,I,S,N,,KFU,N,1,30.0,MURCIA,0,47443.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991958,2015-12-28,1411346,N,ES,V,20,2015-07-22, 1,5,1,,1.0,A,S,N,,KHQ,N,1,15.0,"CORUÑA, A",1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8600323,2015-12-28,99871,N,ES,V,66,1998-06-19, 0,210,1,,1,I,S,N,,KAY,N,1,12.0,CASTELLON,0,76504.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11580811,2016-03-28,1159826,N,ES,H,22,2013-08-08, 0,31,1,,1,I,S,N,,KHE,N,1,46.0,VALENCIA,0,104737.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6495873,2015-10-28,1054965,N,ES,V,23,2012-08-30, 0,38,1,,1,I,S,N,,KHE,N,1,45.0,TOLEDO,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222914,2015-01-28,1317747,N,ES,V, 21,2014-09-26, 0,     10,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9852743,2016-01-28,996442,N,ES,V,37,2011-12-18, 0,49,1,,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,41119.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11791504,2016-04-28,658941,N,ES,V,53,2006-11-23, 0,113,1,,1.0,I,S,N,,KFC,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078368,2015-08-28,1389260,N,ES,H,39,2015-03-24, 1,5,1,,1,A,S,N,,KHL,N,1,28.0,MADRID,1,166645.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
692989,2015-02-28,498438,N,ES,H, 59,2004-10-27, 0,    129,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,270323.97,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12977626,2016-05-28,150130,N,ES,H,48,1999-11-22, 0,198,1,,1.0,I,S,N,,KAY,N,1,25.0,LERIDA,0,45318.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3452687,2015-06-28,1225440,N,ES,V, 28,2013-11-26, 0,     20,1,,1.0,A,S,N,,KAT,N,1,3.0,ALICANTE,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992959,2015-02-28,1140650,N,ES,H, 41,2013-07-11, 0,     24,1,,1.0,I,S,N,,KHE,N,1,24.0,LEON,0,16994.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12522417,2016-04-28,1343284,N,ES,H,21,2014-10-28, 0,18,1,,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,103804.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232339,2016-01-28,162749,N,ES,H,45,2001-10-30, 0,171,1,,1,I,S,N,,KAT,N,1,28.0,MADRID,0,58119.36,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117684,2015-07-28,400675,N,ES,V,44,2003-01-10, 0,150,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,71471.82,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
13283177,2016-05-28,1330874,N,ES,V,21,2014-10-13, 0,19,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,323861.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12606067,2016-04-28,1245806,N,ES,H,22,2014-02-27, 0,26,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,85643.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3631397,2015-06-28,759454,N,ES,V, 72,2008-04-09, 0,     87,1,,1,I,S,N,,KFA,N,1,28.0,MADRID,0,197716.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458723,2015-09-28,534803,N,ES,V,43,2005-05-27, 0,124,1,,1.0,A,S,N,,KEN,N,1,47.0,VALLADOLID,1,121992.96,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
7900158,2015-11-28,946727,N,ES,V,24,2011-09-21, 0,50,1,,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,120864.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120410,2015-08-28,1135268,N,ES,V,33,2013-05-27, 0,27,1,,1,I,S,N,,KFC,N,1,43.0,TARRAGONA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995022,2015-07-28,803180,N,ES,H, 49,2008-10-09, 0,     81,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,466133.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4162117,2015-07-28,430669,N,ES,V,42,2003-08-06, 0,143,1,,1,I,S,N,,KAT,N,1,50.0,ZARAGOZA,0,109576.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480074,2015-01-28,734144,N,ES,V, 36,2007-11-23, 0,     92,1,,1.0,I,S,N,,KCI,N,1,18.0,GRANADA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8628636,2015-12-28,46449,N,ES,V,47,1996-10-05, 0,230,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,114712.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11450095,2016-03-28,523696,N,ES,V,60,2005-03-17, 0,132,1,,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,196867.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456314,2015-03-28,79366,N,ES,H, 56,1997-12-13, 0,    211,1,,1.0,A,S,N,,KAT,N,1,29.0,MALAGA,1,216040.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6146637,2015-09-28,1177467,N,ES,V,44,2013-09-17, 0,24,1,,1.0,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,1,86641.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935207,2015-07-28,924184,N,ES,H, 27,2011-07-30, 0,     48,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,401192.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10089145,2016-02-28,1486608,N,ES,V,24,2015-10-22, 1,4,1,,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
