session,aid,ts,type
13543189,852963,1661944439,0
12921718,161618,1661770574,0
13149900,892872,1662238914,0
13767470,1306128,1662023871,1
13372498,196120,1661967703,1
12965501,382737,1661862199,0
13089561,1637069,1662150264,0
13646988,1292042,1661969522,0
14524009,544626,1662318068,1
13456220,868272,1661897265,0
14065382,349404,1662138330,0
14511610,77762,1662313515,0
14174229,539964,1662197612,0
13393749,1420688,1661884173,0
14225123,971573,1662212634,0
13616394,1256375,1661962137,0
13734542,1251096,1662011152,0
14079910,727591,1662142978,0
14096572,732106,1662154575,1
14503797,435142,1662311145,0
13024469,962759,1661873927,0
14300238,925522,1662236639,0
13492630,1457542,1661929515,1
13879079,688503,1662055934,0
14196681,691894,1662204827,0
14301970,266152,1662235037,0
13136842,493691,1661801445,0
14061431,1567816,1662137742,0
13028462,1513893,1661781375,0
13062428,1328640,1661978988,0
13335354,1263994,1661878206,0
14283294,1605444,1662228801,0
13077928,215589,1661806762,0
13790421,1358579,1662034098,0
14399373,24646,1662286765,0
13948741,1515266,1662097140,0
14113023,1308315,1662151729,0
12954646,425410,1661762904,1
13902731,1823537,1662060879,0
14451487,864184,1662298655,0
13015596,1475604,1662229776,0
12915359,523397,1661747365,0
13201177,1564745,1661837974,0
13928735,361383,1662067930,0
13121571,1271034,1661800779,0
14519971,479229,1662315420,0
14080305,388359,1662184315,0
13786370,1198278,1662029980,0
14501137,295702,1662314394,0
13390409,370109,1661883604,0
14068626,147526,1662141498,0
13821653,557072,1662040741,0
14425943,551688,1662310888,0
14042467,1218315,1662131356,0
14468435,1568362,1662302558,1
13513760,605794,1661935969,0
14440668,852574,1662295980,0
13015040,257251,1661778675,1
14216909,458607,1662215549,0
14541312,692584,1662320618,1
13911126,423190,1662063883,1
13818265,937808,1662062865,0
14193358,1194135,1662203425,0
13808420,1334369,1662036853,0
13127465,1440939,1661800773,0
14462419,63658,1662301172,1
13019902,835461,1661779578,0
14191044,208189,1662202742,0
13817631,1658144,1662276539,0
12910389,388935,1662133394,0
14248527,1665617,1662219215,0
13016684,1157588,1661779759,0
13749699,326904,1662018108,0
13491065,236794,1661929006,1
13017706,235559,1661779463,1
14010731,1248272,1662164285,0
12939140,1277021,1661758402,0
14533382,455191,1662317777,0
14235120,1141557,1662215508,1
12953380,598130,1661766003,1
14105664,694015,1662149929,0
14194919,562699,1662203893,0
12987507,1507707,1661771674,0
13806296,1782206,1662036424,0
13312077,1535482,1661867844,0
13734462,1263666,1662320810,0
13695142,1310723,1661977698,0
13051840,369261,1661791816,0
13415276,1209914,1661887631,0
14154486,872987,1662194000,0
14411951,1751892,1662289383,0
13750201,1765607,1662017852,0
14220469,775666,1662211336,0
13854733,296841,1662220865,0
14491522,46964,1662308198,0
14191051,1085160,1662203007,0
13695672,561189,1661977282,0
14565794,1591618,1662326089,0
13341040,185751,1661874008,0
14291929,929742,1662231363,0
13407758,457481,1661886679,0
14419932,957267,1662294495,0
13489390,752756,1662007801,0
13599593,1460335,1661962549,0
13758738,49982,1662020989,0
13701569,577304,1661979702,0
13999566,1089347,1662117745,0
14315583,1780009,1662237398,0
13089745,1691451,1661794324,0
12927237,1328792,1661930095,0
14089827,641551,1662165995,0
13758136,399315,1662020708,0
13629578,1032810,1661964941,0
14370431,1230582,1662279262,1
13206879,1462420,1661841754,0
13417888,1731285,1661893694,0
14555198,868805,1662322450,0
12994128,444217,1661773130,0
13372665,1341514,1661963665,0
14134831,1583258,1662181039,0
13313983,968859,1661867990,0
13227576,533068,1661846122,0
13490041,791519,1661930171,0
13362022,1760917,1661884977,0
14008495,360638,1662121141,0
13682076,1621867,1661975362,0
14006417,713187,1662120390,0
14474429,1617606,1662304033,0
13009096,286542,1662221501,0
13669827,1602679,1661973599,0
13197851,68215,1661863426,0
13839325,1070309,1662045973,0
14009823,762801,1662123627,1
13218851,114092,1661844465,0
13955974,854713,1662123198,0
14075634,1145167,1662201823,0
14479056,593164,1662305373,0
14350340,1337630,1662273236,0
13846556,166478,1662049189,0
13455216,1708326,1661896737,0
13147246,127864,1661803622,0
13679333,59258,1661974597,0
13793262,890421,1662032062,0
13393247,140837,1661886069,0
13931160,1492725,1662069240,0
13236831,1634917,1661984134,0
13309980,1732816,1661867060,0
14019575,45535,1662124698,0
14044086,563687,1662131847,0
13220099,976851,1661844663,0
14557064,701401,1662324827,0
13356588,322527,1662238978,0
14126169,56149,1662158806,0
13753394,775584,1662021834,2
13407033,729054,1661886307,0
12986520,1805608,1661771255,0
14110279,748348,1662150843,0
14545694,1597320,1662320259,0
13785341,1667178,1662029659,0
14521342,189766,1662315300,0
13708486,969849,1662242621,0
13111657,1576965,1661801660,0
13537277,1534842,1661956747,0
12946844,1693461,1661760800,0
14014005,287670,1662145428,0
14340619,1364064,1662259675,0
14044871,1245463,1662132401,0
14270274,1307218,1662225302,0
14051347,493356,1662134053,0
13516547,888679,1661937192,0
14124470,1285054,1662157249,0
13439289,236108,1661891600,0
13522806,1580498,1661939729,1
14010431,1513633,1662121440,0
13554905,299309,1661947174,0
12972909,200781,1661768025,1
13126014,580515,1661800005,1
13638640,1163332,1661966970,1
12946922,1517430,1661801843,0
12957763,1194683,1661763714,0
14278011,1683237,1662227391,0
13204985,1243901,1661840324,0
13674003,102173,1661974133,0
13612822,722486,1661961454,0
14081804,1219572,1662143085,0
13104219,1197654,1661796532,0
13159320,1831981,1661805478,0
13164967,861436,1661808234,0
13028211,130274,1661781367,0
13925688,1747086,1662067076,0
14207878,1667223,1662207967,0
14263069,1103013,1662223208,1
14482318,656063,1662306057,0
14523837,1101622,1662315581,0
13996877,532396,1662209209,0
13744425,1411356,1662061235,0
13818698,128981,1662039996,0
12994265,1109341,1661773166,0
13186415,529729,1662154873,0
14397565,104933,1662286140,1
13776179,1094335,1662026759,0
14526512,776384,1662316699,0
13238732,236352,1661849031,0
13794020,1140329,1662032386,0
13734860,1306590,1662011315,0
13522661,1427067,1661938756,1
13427371,1578200,1661891023,0
14229343,631026,1662213827,0
13603606,1788265,1661958988,0
13528484,650013,1661940180,0
13342174,934099,1661874332,0
13031171,1655598,1661782893,0
14284636,182474,1662229358,0
13691963,1489519,1661976547,0
13073125,1687789,1661790939,0
14315243,353128,1662319033,0
12903909,1303161,1661726764,0
13173073,498543,1661871433,0
14173032,631378,1662198222,0
13721430,793209,1662003309,0
14357606,1512555,1662275409,0
13068035,540804,1661799544,0
13509994,1659725,1661935733,0
14168086,1742132,1662197254,0
13629188,1716394,1662020409,1
13038803,870077,1661784274,0
14334881,455443,1662248161,0
14215520,798583,1662209973,0
13241753,606844,1661960571,0
13292392,1339717,1661862986,0
13174247,979814,1661808869,1
13798457,1348777,1662307136,0
13797717,866816,1662033439,0
12951529,1051188,1661762024,0
13977817,1834724,1662123046,0
14546568,247477,1662321292,0
14125142,1782095,1662231167,0
13627298,872841,1661965029,0
13279499,1245055,1661939930,0
13383635,876148,1662038089,0
13974903,1583581,1662108654,0
13438978,1234721,1661891480,0
13206484,1267745,1661840277,1
14436435,1301380,1662294993,0
13954212,457106,1662318590,0
13782329,758406,1662028975,0
13494393,415541,1661931228,0
14071680,548300,1662143044,0
13880231,954788,1662056356,0
13942391,1769852,1662091172,0
13141494,1140719,1661802969,1
14344901,141364,1662269309,0
12907979,1779453,1661873327,0
13251391,574090,1661852617,1
13373599,630957,1661880984,0
13337434,1382316,1661875669,0
13577418,1389994,1661953404,0
13489487,159272,1661928595,0
13051420,1720000,1661786363,0
13270575,1171311,1661857433,0
14300567,595960,1662233543,0
13853789,1053213,1662050224,0
14457487,1114632,1662299972,0
13180885,141709,1662159043,0
14115210,1393286,1662152809,0
14561909,350257,1662324284,1
13653763,1651724,1662194449,0
13021693,105779,1661780293,1
14352988,1099412,1662291217,0
13592001,1634958,1661956327,1
13805096,1412744,1662035872,0
13565305,417364,1661960320,0
13518809,667143,1661937528,0
13182367,1001287,1661812933,0
13075959,972897,1661791990,0
14388518,725185,1662287749,0
14498021,399289,1662309700,0
13475630,791662,1661926806,0
13004333,1444248,1662135633,0
13084522,1555393,1661793290,0
14536070,1533420,1662318205,0
13952253,689977,1662107323,1
13490487,1693672,1661928727,0
12960476,1015407,1661799380,0
13711423,798862,1661982417,0
12995512,345279,1661773472,0
14148756,732002,1662226456,0
13470599,1562103,1661916568,0
13970563,1527510,1662107029,0
13320440,1029595,1661869453,0
13541265,1747528,1661943670,0
14231770,1626731,1662215280,0
13586962,941961,1661971531,0
13302788,1263892,1661865359,0
14322030,950718,1662239536,0
13181835,1777631,1661812123,0
13176175,483303,1661890136,0
13965530,666652,1662105470,0
13008484,1492404,1662276971,0
13951663,1492725,1662102643,0
14075223,15091,1662141215,0
14319597,263872,1662321363,0
14174706,439894,1662197945,0
14354888,479509,1662275175,0
13135601,330119,1661801297,0
13508513,298088,1662184285,0
13244242,935671,1661855488,0
13054652,1159345,1661863429,0
14254616,1822079,1662220915,0
13256037,27116,1661854000,0
13023970,376186,1661780335,0
13719662,1794547,1661987499,0
13844454,450920,1662048591,1
14201472,1531187,1662205827,0
14364451,513319,1662277525,0
13301027,73354,1661885433,0
13814121,265393,1662038707,0
14395266,342753,1662285290,1
12901458,734073,1661727916,0
13002130,1532781,1661775132,0
14511220,180487,1662312864,0
13351078,376468,1661876231,0
12994837,1807279,1661773447,0
12914861,751683,1661746750,0
13074630,1235553,1661791328,0
14053102,147186,1662134692,0
13592739,1104958,1661956414,0
14167523,1119263,1662195483,0
14305778,1470169,1662236032,0
13181422,108125,1661852536,0
14546364,1505087,1662321255,0
13242624,277870,1661853607,0
13121687,1424674,1661799400,0
13014032,523415,1661778038,0
13827348,425346,1662043179,0
13466791,270825,1661907153,1
13195010,832159,1661834889,0
14164010,282982,1662194217,0
14485525,783890,1662306711,0
13772312,1472388,1662025483,0
13661855,1693461,1661971314,0
13194386,227704,1661843946,0
14095058,822418,1662146684,0
14080357,876456,1662142693,0
13778002,373433,1662057596,0
13553624,969820,1662114403,0
13801904,1771543,1662037782,0
14026001,105285,1662146436,0
13376524,1389800,1661882055,0
12938809,806140,1661758442,0
14337964,986141,1662265394,0
13503608,1819342,1661933015,0
14530277,729447,1662317024,0
13756720,876194,1662105795,1
14191156,1825040,1662284012,0
13243286,545552,1661851584,1
13494102,1791603,1661930088,0
13805327,634494,1662035908,0
13673688,150294,1661974197,0
14278508,312831,1662227510,0
13192450,159789,1661832191,1
13051924,104422,1661786459,0
13613590,380216,1661961251,0
13548104,1685660,1661945680,0
12920868,83679,1661751224,0
13672146,1179669,1661973395,0
13115341,845497,1661799391,0
12943975,436780,1661784199,0
13419470,1533519,1661888304,0
13753766,1821805,1662019220,1
13242156,535104,1662011436,0
13440522,911670,1661892396,1
14409874,784954,1662288772,0
14238761,1128076,1662228833,0
13031476,1770548,1661805009,0
13087526,1655039,1662131231,0
13029546,824752,1661781637,0
13887444,871263,1662058234,0
13824697,1753784,1662041776,0
14405137,191223,1662287790,0
13344898,819288,1662002528,0
13764497,1746492,1662022960,0
12976784,1244665,1661769224,0
14023037,1782099,1662133882,0
13646367,1772030,1661968394,0
13859912,1672527,1662051227,0
13700316,1530481,1661978861,0
13362963,179413,1661878765,0
13233596,903772,1661848059,0
13384550,677305,1661882645,0
13691776,1598080,1661976512,0
13851875,812694,1662049150,0
13048027,1028575,1661785715,0
13410345,179295,1661886739,0
13158959,1632700,1661804937,0
13050209,1840997,1661786638,0
14212014,264466,1662209270,0
13835592,1517720,1662060969,0
12911873,480605,1661741203,0
13138669,1523231,1661803594,0
13825394,208640,1662042610,0
14218386,1256913,1662210794,0
14529799,425616,1662316919,0
13178598,1251723,1661811981,0
13890515,1623303,1662058419,0
13338360,1610257,1661873467,0
14552312,1692008,1662321780,0
13732333,464059,1662009892,1
13091896,352192,1661794651,0
12945756,172106,1661760395,0
13017781,209018,1661778865,0
14183468,703675,1662200460,0
13356564,1695413,1661877338,0
14072557,1525813,1662140449,0
12997848,843823,1661885563,0
12912142,1667286,1661741994,0
13507304,89176,1661935566,0
12996323,587661,1661776804,0
13390152,1651408,1661883559,0
14457787,890823,1662300090,0
13031187,1252853,1661782028,0
13335294,19665,1661873289,1
14389325,477768,1662284624,0
13712841,398287,1661982790,1
13571422,1267078,1661951328,0
14438332,442293,1662295342,1
13119711,454988,1662197406,0
14435416,109260,1662295061,0
14240072,536426,1662219899,0
14119085,221713,1662155269,0
13259728,232945,1661854526,0
13006582,1576044,1661783559,0
13016763,28637,1661778626,0
14372870,1078322,1662280859,0
13705411,1734765,1662098618,0
13273519,1201442,1661858483,0
13273114,786625,1661857911,0
14343646,376618,1662268148,0
13141485,258353,1661802894,0
13843289,1340794,1662176080,0
13457830,437162,1661899287,0
13351475,460141,1661876309,0
13304162,381532,1661865685,0
13641665,210880,1661969344,0
13647847,348973,1661969136,0
14557891,1668945,1662323143,0
14458817,583706,1662314475,0
14032358,495677,1662129619,0
13082584,1558465,1661793590,0
14326705,118673,1662241490,0
13996302,972164,1662190441,0
13466764,831559,1661906324,1
14399925,64529,1662286414,0
14313443,1634188,1662236739,0
13084793,844122,1661793314,0
13330634,1233716,1661871697,0
13725195,11830,1662002290,0
14268858,1456164,1662225062,0
13180710,1531634,1661811443,0
14268608,906799,1662233069,0
13071463,230096,1661790590,0
14292821,6750,1662231544,0
14129466,228365,1662164141,0
14129713,1097061,1662164522,1
13314061,372662,1662233362,0
14543909,339634,1662320037,0
13886111,1553449,1662057862,0
13092191,471026,1662190148,0
14129595,393744,1662165396,0
14323102,1244458,1662240047,0
13114329,469953,1661798306,0
13571878,1702882,1661951433,0
13097585,1342276,1661795475,0
13453978,1559415,1661895348,0
13259261,435003,1661855073,0
13487998,527206,1661927833,0
14540140,177453,1662319430,0
14488866,1317013,1662307429,0
13592012,659399,1661958364,0
13094787,1763604,1661795098,0
13911884,1449490,1662314084,0
13025391,193983,1661780733,0
14307728,1593535,1662235532,0
13921178,250860,1662118914,0
14373520,120686,1662279970,0
13291375,50844,1662057903,0
13573415,808485,1661953953,0
13486427,1536708,1661927194,0
13487908,166037,1662015444,0
12965213,103223,1661770813,0
13206136,705442,1661840115,0
13642916,619910,1661968924,1
13731019,547045,1662221375,0
13785337,1838966,1662038575,0
13304155,671143,1661865971,0
13018165,1656175,1661778961,0
12906169,950718,1661728063,0
13333180,344829,1661872923,0
13694416,962189,1661977075,0
13770238,1557334,1662024799,0
14432402,1109765,1662294913,0
14420136,1537907,1662291205,0
14137091,742844,1662183291,0
14178791,1462212,1662199103,0
12982226,1111431,1661770238,0
13786230,1840290,1662038199,0
14080795,534594,1662142836,0
13346807,1675929,1661875326,0
14293336,1246553,1662233124,0
13073599,1089,1661792753,0
14370543,877318,1662279274,0
13838217,1458525,1662045618,0
13536703,493356,1661942434,0
14201850,986164,1662206029,0
12986088,413559,1661771664,0
13049815,178686,1662195745,0
14158538,1066554,1662194257,0
13458328,1264313,1661897190,0
13984933,1106719,1662112509,0
13340100,1478156,1661971887,0
13424461,1770742,1661888873,0
13979311,1430430,1662110540,0
14413944,618306,1662289753,0
14538136,1353499,1662318715,0
13892044,78453,1662058716,0
14186047,1606927,1662201209,0
13910633,798613,1662062763,0
13597102,177361,1661965887,0
14323403,1023528,1662239915,0
13502610,1459320,1661932751,0
13111813,1342234,1661797985,0
13721375,1082499,1661993343,0
14367096,1109220,1662278787,0
14431337,1040298,1662295726,0
12946180,1467507,1661760521,0
14133970,774152,1662202926,0
13102552,1735168,1661797200,0
14177732,996585,1662198735,0
14014965,581784,1662124380,2
13715803,327700,1662042417,0
13611452,851778,1661960836,0
14122262,191339,1662155964,0
13138480,1546540,1661801701,0
14367569,205592,1662308303,1
13305252,841098,1661937029,0
13190146,356436,1661893952,0
12931801,1820893,1661755925,0
13783321,1016145,1662042348,0
14404896,49005,1662287647,0
14233101,1133328,1662214847,0
13605996,836054,1661959486,0
13256964,351986,1661853725,0
14416097,1016479,1662291127,0
14068692,642804,1662139340,0
13453189,1497355,1661895004,0
13285254,1262640,1661860909,0
13258850,1473558,1661854213,0
14501308,1645559,1662315397,0
13228181,151486,1661846321,0
14278791,85883,1662227841,0
14290509,765656,1662233461,0
13761974,669154,1662022062,0
13010316,1055988,1661780480,0
13130486,630391,1661800534,0
12955012,1007548,1661763014,0
14000509,132132,1662118173,0
14553986,1199487,1662322627,0
13043270,242290,1661799556,0
13939455,1008540,1662080556,1
13686119,994396,1662108856,0
13877609,1492204,1662055574,0
14119436,570529,1662154688,0
13844899,697639,1662047257,0
13298088,1845552,1661864613,0
13935423,1580695,1662102666,0
14152312,940406,1662190161,0
13752362,231291,1662022612,0
13099086,78453,1661801566,1
13465009,352434,1661902708,0
13772218,1770204,1662025544,1
14181337,1499986,1662199833,0
12903434,660468,1661802697,0
14133942,1852851,1662179315,0
13800000,605,1662034145,0
13377749,1461251,1661881441,0
13423770,32202,1661975714,0
13462697,1193834,1661905968,0
13859092,1813902,1662051011,0
13189039,1563245,1661823203,0
13548979,655097,1661946551,0
13807495,106840,1662036474,0
13054456,703890,1661787202,0
13623006,1121130,1662051174,0
13710542,1242375,1661981496,1
14125242,341824,1662158202,0
14201231,1219257,1662205830,0
13507766,1729327,1661934232,0
13862146,979011,1662052153,0
13226791,485256,1661846353,0
12967343,536874,1661766323,0
14415366,1164447,1662293670,1
14319299,636101,1662238484,0
13502714,1234632,1661943020,0
13060563,1308580,1661788276,0
14400891,4311,1662286685,0
13925912,945878,1662066750,0
13228685,874542,1661846454,1
13151879,61947,1661803719,0
14281545,223650,1662228577,0
13716603,616443,1661984621,0
14129114,1758908,1662162971,0
13001121,167523,1661863436,0
13045424,110311,1661785335,0
12942517,5977,1661759596,0
13032458,565580,1661782579,0
14079911,768656,1662142607,0
13932469,840268,1662069979,0
14536983,1762270,1662318663,0
13844010,978461,1662047008,0
13040158,1654098,1661784519,0
14123089,238851,1662219802,0
14533928,1672526,1662317766,0
13570441,1406517,1661951093,0
14107304,1319266,1662150412,0
13040090,1318720,1661784064,0
13794335,892324,1662032423,0
13329035,1575298,1661871528,0
12919977,1629324,1661750755,0
13832718,569513,1662043879,1
13003362,13710,1661775701,0
14537452,200530,1662318662,0
13071549,1146966,1661790609,0
13341391,1532781,1661874084,0
13275329,1159768,1662123555,0
14019174,1013762,1662137594,0
14317761,1831510,1662238847,0
13044559,443797,1661786046,0
13625420,1132293,1661978824,0
13147963,1124144,1662131930,0
14365280,1228921,1662277859,0
14385775,119028,1662283013,0
14318427,695107,1662238350,0
13106029,753693,1661884331,0
13527660,211012,1661940019,0
13583170,396198,1661954131,0
13139891,1190753,1661956597,0
14337895,10282,1662250358,0
13781645,1503746,1662028545,0
14431919,1551273,1662294105,0
14060238,41757,1662136948,0
13308680,478570,1661866764,0
13326270,258380,1661870893,0
13482822,1197666,1661925804,0
13543548,762763,1661944470,0
14516695,1632158,1662315012,0
13322310,720928,1661869951,0
13886721,1338926,1662064461,0
13447301,955509,1662204272,0
14422553,1384867,1662291700,0
14481907,990324,1662306878,0
14311147,1381121,1662236529,0
14330804,1533194,1662243417,0
14052472,1340191,1662226882,1
14083831,38987,1662144323,1
13955140,89176,1662100547,0
13239974,884244,1662049925,0
13934530,1807027,1662071455,1
14306966,552352,1662235310,1
14069575,100633,1662139853,0
14314448,1314143,1662238011,0
13713418,1327319,1661983665,0
13098763,1714423,1661795671,0
13393890,251216,1661896241,0
13739144,1174319,1662013643,0
12909688,762451,1661803166,0
14340007,1710109,1662256787,0
13916194,1489383,1662063799,0
14187165,1502359,1662201551,0
14143086,830943,1662186437,0
14186549,883123,1662235811,0
13102180,1153755,1661796404,0
13987003,828540,1662113178,0
13353292,508286,1661876673,0
14490827,1313037,1662308054,0
13714117,1808377,1661986805,0
14275651,945396,1662227512,0
13891218,476991,1662059167,0
13095505,1734076,1661799051,0
14526222,1640610,1662316126,0
13189606,372163,1661825200,0
14335330,1057585,1662247977,0
13614167,1181507,1662288275,0
12962300,694480,1661764988,0
14390744,1105583,1662285281,0
14270132,1485239,1662230185,0
14156475,448342,1662191624,0
13658708,263811,1661970837,0
13679203,1500659,1662302399,1
13734672,365577,1662011238,0
13046255,629659,1661798207,0
14491267,776826,1662308409,0
14342137,99354,1662265246,0
13215384,604275,1661843571,0
12986520,357851,1661771681,0
13300182,856160,1661865176,0
14276050,1442176,1662227217,0
13037169,217450,1661783737,0
13086665,1657316,1661870454,0
13448777,1563360,1662116875,0
12983520,794796,1661844080,1
14474904,674843,1662304456,1
14128476,1830393,1662163480,0
14109765,874969,1662150840,0
13472456,527282,1661937272,0
13179546,278913,1661811491,0
13599660,1399891,1661958041,0
13806772,637827,1662036251,0
13116506,32155,1661798967,0
14481205,183150,1662305774,0
13429120,1219619,1661974804,0
12967100,783890,1661766293,0
13475605,501361,1661921902,1
14542354,1560306,1662319679,0
14234136,597897,1662215534,0
14309337,1592928,1662237015,0
13931941,1623173,1662069874,0
14050625,1217290,1662133957,0
14191599,1854775,1662202897,0
13324867,1717945,1661870534,0
13493993,1639848,1661931083,0
14492175,1077550,1662309438,0
13015188,271990,1661778374,0
13634708,1234414,1661966744,0
12952324,360633,1661762214,0
13460160,576480,1661898572,0
13317964,764820,1661868917,0
13276521,782576,1661945042,0
13287165,894318,1661862282,1
13489049,963957,1661944181,0
14128345,1460951,1662161663,0
14473756,1032735,1662303863,0
13044676,1853288,1661785157,0
12947293,245970,1661795480,0
14308072,698490,1662235585,0
13337219,1621009,1661873212,0
13755906,1772170,1662019920,0
14451964,38614,1662298626,0
13160455,1481904,1661805198,0
13152622,1426420,1661981460,0
14143314,1785273,1662311512,0
12912549,712981,1661743278,0
13651185,909152,1661969296,0
13294847,756888,1661863639,0
12976070,1283520,1661768711,0
14145059,965495,1662188209,0
13183431,387676,1661813370,0
14514977,1604220,1662313706,1
13747070,1781273,1662016748,0
13684033,1327046,1661975259,0
12981323,960312,1661769980,0
13341549,1284084,1662047859,0
14499771,289596,1662310137,0
14135510,1204698,1662182460,1
13366728,947851,1661879517,1
13355298,792737,1661881346,0
13212597,53533,1661843918,2
13010344,100979,1661783877,0
14073544,1494390,1662142687,1
13023830,696090,1661780324,0
13470193,1294924,1661953275,0
13226391,1217158,1661846680,0
13202373,243209,1661838560,0
13318790,36273,1661869850,0
13970528,826102,1662107752,0
12926502,1775757,1661754085,1
13946768,1805215,1662096019,0
13095968,232237,1661795246,1
14215006,862629,1662209782,0
14443329,846106,1662296535,0
13833616,108125,1662115711,0
13622012,1158230,1661963254,1
14461698,1305442,1662300961,0
14296458,1845536,1662232800,0
13612902,189827,1662014511,0
14553421,667169,1662322026,0
13377728,1444366,1661881487,0
13594976,1660386,1661957236,0
13794922,1711629,1662054262,0
13122482,680719,1661799354,0
13734342,1780421,1662019243,0
13247440,1623997,1661851227,0
13618371,976302,1661963024,0
13033396,930752,1661784035,0
13132931,631490,1661860548,0
14370675,79065,1662279531,0
14214362,888832,1662209585,0
13479605,11583,1662038519,0
14054871,811662,1662135342,0
13371091,447311,1661880282,0
12968857,1371875,1661771307,0
12902640,379482,1661807856,0
13579317,1092737,1662121480,0
14466773,1597305,1662303437,1
14030216,1640868,1662140028,1
14094643,1157637,1662146575,0
13449286,396779,1661895072,0
14217829,1762194,1662221380,0
13834168,968063,1662044234,0
13964467,186394,1662105534,0
14219083,904794,1662219271,0
13752745,1536426,1662019031,0
13185881,379982,1661816150,0
13408349,698287,1661886460,0
14065627,1645343,1662138523,0
13111680,1215054,1661878945,0
12911623,333987,1661759056,0
14102796,640702,1662148724,0
14415678,505789,1662290328,0
14529477,715879,1662316942,0
14241797,1603713,1662223319,0
14156806,1843528,1662191740,0
13061502,1240685,1661798609,1
14016000,1005645,1662123559,1
13724656,624732,1662000804,1
14155091,718653,1662191202,0
13583178,335682,1661956045,0
13643534,595406,1661968006,0
13582257,1415298,1661953921,0
14282468,854149,1662228914,1
13043720,3542,1661784751,0
13559835,1069386,1662232767,0
14071992,1614415,1662140290,0
12916817,1248272,1661929820,0
12924947,1779925,1661757384,1
13870567,969524,1662054248,0
13643048,779140,1661967843,0
13930625,1329377,1662068942,0
13071704,171293,1661790640,0
13513907,1324888,1661936013,0
14371906,1804277,1662280829,1
13559139,1525557,1662024377,0
14468808,1309257,1662302796,0
13875973,1515975,1662055253,0
13616157,1693461,1661963188,0
13655449,247240,1661970479,1
13572458,193141,1661951555,0
14412968,942988,1662296733,0
12915034,1008624,1661800675,1
13961087,1438000,1662103272,0
13275605,1307814,1661858560,0
13003669,717005,1661775807,0
14275027,1667737,1662226963,0
13530156,1457846,1661966401,0
12923563,727429,1662053058,1
14159600,201279,1662205942,0
13784391,1367534,1662129050,0
13487315,955464,1662205467,0
14266669,1269615,1662233293,0
13262212,1209125,1661855081,0
13234173,979736,1661848772,0
13546794,1164882,1661945124,0
13400493,1793100,1661887483,0
14320464,1564562,1662239009,0
13810029,654111,1662042270,0
14051116,1113372,1662134218,1
13976799,1587393,1662109430,0
14138928,1437387,1662184461,0
13048648,1752616,1661785864,0
14266977,998371,1662224471,1
13792086,1855267,1662031995,0
12957644,959208,1661763924,0
14385045,572265,1662283038,0
13930811,395217,1662068942,0
12932382,1007172,1661756083,0
13804580,659539,1662288037,0
14267706,741134,1662224724,0
14493969,1172745,1662308888,0
14027674,457000,1662126990,0
12973271,350181,1662286624,0
13477488,185306,1661922962,0
13052313,683401,1661786703,0
13946922,934161,1662098124,0
13760295,1369929,1662021443,0
13357014,165160,1661877434,0
14454123,1171358,1662307568,0
13106235,782870,1661798047,0
14031907,1620020,1662128202,0
13746133,848945,1662016329,0
13004102,962190,1661775616,0
13829292,720246,1662043185,0
12911559,695596,1661740294,0
13731173,1154487,1662009924,0
13339606,772672,1662292221,0
12950368,174906,1661761755,0
14298627,1365259,1662232945,0
13807680,1646026,1662215308,0
13201573,1639229,1661838166,0
13364996,1452199,1661883113,1
14541555,353024,1662319511,0
13700073,933853,1661978666,1
13279119,1130903,1662054401,1
13110526,820150,1661797551,0
13459410,577049,1662070571,0
13385437,1599217,1661882777,0
14058375,1117099,1662143450,0
14560474,926114,1662323842,0
13691102,1164334,1662013419,0
13702021,1781074,1662063771,0
13272908,27116,1662191875,0
13167906,1331626,1661806732,0
13670909,229400,1661973518,0
13597487,1372108,1661957723,0
14440516,850905,1662296700,0
13678258,861518,1661975390,0
14075354,1290124,1662142260,0
12933057,30653,1661756309,0
14398395,226839,1662288045,0
14116179,220243,1662152861,0
13071340,1770797,1661790560,0
13501495,56564,1662143692,0
14097951,1369143,1662147712,0
14186978,1559011,1662203606,0
13127315,1257293,1661800161,0
14123186,256706,1662247046,1
14214821,368231,1662211128,2
12918126,847629,1661750121,0
13533863,391880,1662285436,0
13532773,94097,1662189317,0
14197228,55472,1662204578,0
14235248,1842685,1662226886,0
13947317,1622527,1662096012,0
13751164,566189,1662018219,0
14308434,934097,1662236303,1
13193181,1773186,1662149574,0
13613108,1559894,1661961337,0
14221761,663377,1662211843,1
13949887,390158,1662097801,0
13075349,320422,1662213493,0
14122540,1724059,1662158462,0
13671273,1446560,1661972919,0
13387757,460541,1661883423,0
13810569,447331,1662039425,1
14369777,683000,1662279595,0
13073816,1645651,1661792726,0
14349536,364291,1662272633,0
13736651,1517430,1662012200,0
13566537,406504,1661950096,0
13005421,41650,1661776331,0
13955940,497484,1662111207,0
13037786,951830,1661783479,0
14324935,1496467,1662300794,0
14342916,1602679,1662266997,0
13553792,32536,1661946907,0
13232062,650064,1661861298,1
13789879,770350,1662031039,0
14001847,520636,1662120545,0
14136690,36737,1662183625,1
13018366,26348,1661839919,0
13552841,611212,1661946891,2
13542041,1831142,1661944051,0
13367598,36276,1661879792,0
13514204,1824537,1662273683,0
13542369,167399,1661943985,0
13618022,1547898,1661962299,0
13268109,1749361,1661976489,0
13771971,576800,1662027589,0
13415528,920345,1661888492,0
13308217,143435,1661867656,0
