,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
1102117,2016-03-28,470591,N,ES,V,55,2004-04-26,0,143,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SALAMANCA,0,107008.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933421,2016-01-28,871064,N,ES,H,40,2010-04-01,0,69,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,137849.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900346,2015-12-28,290998,N,ES,H,76,2001-11-05,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,81034.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
565824,2015-09-28,1196311,N,ES,V,22,2013-10-11,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,57251.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847154,2015-12-28,1360221,N,ES,H,49,2014-11-24,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,80622.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093859,2016-02-28,1445276,N,ES,H,21,2015-09-10,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",1,134512.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76889,2015-02-28,1163180,N,ES,V,22,2013-08-12,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LERIDA,1,136686.6,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467643,2015-08-28,1057563,N,ES,H,29,2012-09-10,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,148575.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304818,2015-05-28,1204744,N,ES,V,31,2013-10-22,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,82393.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414464,2015-07-28,1322842,N,ES,V,21,2014-10-03,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,162766.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220781,2015-04-28,926314,N,ES,V,24,2011-08-02,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,81052.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186882,2016-03-28,206749,N,ES,V,47,2000-11-27,0,184,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,155916.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
733752,2015-11-28,1359806,N,ES,V,22,2014-11-24,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,92354.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850018,2015-12-28,1483997,N,ES,V,20,2015-10-19,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,100038.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215106,2016-04-28,1135065,N,ES,H,22,2013-05-24,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,107344.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
949310,2016-01-28,1082190,N,ES,V,23,2012-10-17,0,39,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,CADIZ,0,31259.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964445,2016-01-28,237859,N,ES,V,57,2001-04-06,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,140616.56,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174553,2016-03-28,441238,N,ES,H,56,2003-10-23,0,149,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,128990.49,02 - PARTICULARES,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
690315,2015-10-28,1071530,N,ES,H,23,2012-10-01,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,126170.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278825,2015-05-28,691733,N,ES,V,54,2007-05-18,0,98,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,58523.13,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146284,2015-03-28,1071552,N,ES,H,28,2012-10-01,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,67755.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957932,2016-01-28,380532,N,ES,H,58,2002-09-05,0,160,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,VALENCIA,0,56977.74,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332701,2015-06-28,550429,N,ES,H,37,2005-08-21,0,119,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,0,74717.37,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200141,2015-04-28,1216211,N,ES,V,22,2013-11-07,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,60968.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346404,2015-06-28,817029,N,ES,H,71,2008-11-14,0,80,1,UNKNOWN,1,A,S,N,UNKNOWN,KFT,N,MADRID,1,127413.03,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
676140,2015-10-28,804791,N,ES,V,45,2008-10-14,0,84,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,70924.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86686,2015-02-28,1002522,N,ES,V,35,2012-01-24,0,42,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,76656.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887033,2015-12-28,917544,N,ES,H,27,2011-07-07,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,MURCIA,0,123896.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876292,2015-12-28,1225115,N,ES,V,24,2013-11-25,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,33944.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
785565,2015-11-28,544638,N,ES,H,48,2005-08-01,0,124,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,100689.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65378,2015-02-28,1172583,N,ES,H,21,2013-09-04,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,67135.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003908,2016-01-28,1362432,N,ES,V,21,2014-11-27,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,79377.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374739,2015-06-28,1307569,N,ES,H,21,2014-09-15,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,140566.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288246,2016-04-28,194718,N,ES,V,46,2000-09-27,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,49007.64,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,2015-01-28,56824,N,ES,H,44,1997-02-14,0,221,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,109735.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1233777,2016-04-28,1361378,N,ES,H,21,2014-11-26,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,107454.57,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072257,2016-02-28,1302957,N,ES,V,54,2014-09-08,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,79381.68,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
556127,2015-09-28,966381,N,ES,H,23,2011-10-20,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,171342.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741824,2015-11-28,1263273,N,ES,H,36,2014-06-12,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,120979.35,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
988784,2016-01-28,1180791,N,ES,H,25,2013-09-23,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,68588.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159351,2016-03-28,1370576,N,ES,V,35,2014-12-17,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BURGOS,1,156278.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184799,2016-03-28,242357,N,ES,V,53,2001-04-25,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KDO,N,"PALMAS, LAS",0,56213.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915852,2016-01-28,480822,N,ES,V,41,2004-06-28,0,139,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,189787.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226893,2016-04-28,1282213,N,ES,V,22,2014-07-28,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,46669.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005145,2016-01-28,1380287,N,ES,H,35,2015-02-04,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,BARCELONA,1,211369.83,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
836502,2015-12-28,313725,N,ES,V,43,2002-01-19,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,193262.34,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
787693,2015-11-28,448136,N,ES,V,38,2003-12-09,0,143,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,0,64940.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345542,2015-06-28,768521,N,ES,V,56,2008-05-17,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768085,2015-11-28,924674,N,ES,H,24,2011-07-30,0,52,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SALAMANCA,1,76159.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098072,2016-02-28,391945,N,ES,H,54,2002-11-22,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAD,N,"PALMAS, LAS",1,76960.11,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
526694,2015-08-28,848752,N,ES,V,42,2009-08-05,0,72,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALLADOLID,1,84808.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837864,2015-12-28,339982,N,ES,V,80,2002-03-08,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,63665.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380730,2015-07-28,991676,N,ES,V,23,2011-12-09,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,181863.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
524827,2015-08-28,993771,N,ES,H,25,2011-12-14,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,58991.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236929,2015-04-28,427634,N,ES,H,71,2003-07-16,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,209570.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525251,2015-08-28,988335,N,ES,V,42,2011-12-01,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,TARRAGONA,0,142163.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471368,2015-08-28,1161965,N,ES,H,22,2013-08-10,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,68627.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555053,2015-09-28,1338665,N,ES,H,46,2014-10-22,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,107525.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399987,2015-07-28,1122695,N,ES,H,32,2013-02-25,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,JAEN,1,47504.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205137,2015-04-28,1143937,N,ES,V,37,2013-07-22,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,119667.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733727,2015-11-28,1358442,N,ES,V,21,2014-11-20,0,12,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,VALENCIA,0,102335.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878811,2015-12-28,939278,N,ES,V,24,2011-09-07,0,51,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"BALEARS, ILLES",1,113544.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985307,2016-01-28,27117,N,ES,V,87,1996-08-26,0,233,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,175945.34,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1171561,2016-03-28,1513768,N,ES,V,51,2015-12-05,1,3,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,SEVILLA,1,93504.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702219,2015-10-28,1179009,N,ES,H,22,2013-09-19,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,91635.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922058,2016-01-28,617298,N,ES,V,40,2006-05-29,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,147827.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460294,2015-07-28,58050,N,ES,H,45,2005-03-30,0,224,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,298986.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287627,2016-04-28,178551,N,ES,V,44,2000-06-12,0,190,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,408907.72,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660743,2015-10-28,460357,N,ES,V,43,2004-02-19,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",1,76960.11,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
161737,2015-03-28,738887,N,ES,H,38,2007-12-26,0,91,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,55003.17,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
328468,2015-06-28,316902,N,ES,V,43,2002-01-16,0,162,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,TARRAGONA,0,47814.21,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233837,2015-04-28,486439,N,ES,V,81,2004-08-09,0,131,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,126006.15,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
896,2015-01-28,41385,N,ES,H,86,1996-07-19,0,229,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,234983.4,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
194374,2015-04-28,1309026,N,ES,H,40,2014-09-16,0,10,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,AVILA,1,55545.78,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1205546,2016-04-28,1016403,N,ES,H,66,2012-05-17,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,235373.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213863,2016-04-28,1092322,N,ES,V,23,2012-10-30,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CIUDAD REAL,1,61962.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31856,2015-01-28,883075,N,ES,H,74,2010-06-16,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GUADALAJARA,1,67167.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663649,2015-10-28,514675,N,ES,V,44,2005-01-31,0,129,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,199247.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697858,2015-10-28,1115465,N,ES,V,37,2013-01-02,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SORIA,1,64653.36,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
677030,2015-10-28,824637,N,ES,H,33,2008-12-30,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,100028.37,01 - TOP,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
846305,2015-12-28,1373158,N,ES,H,34,2014-12-29,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,CORDOBA,0,95438.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20399,2015-01-28,522743,N,ES,V,42,2005-03-14,0,124,1,UNKNOWN,1,A,S,N,UNKNOWN,KFD,N,MADRID,1,63133.5,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
301140,2015-05-28,1148961,N,ES,H,23,2013-07-26,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,75134.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933680,2016-01-28,882361,N,ES,V,31,2010-06-11,0,67,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,ZAMORA,0,83985.24,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472600,2015-08-28,1147729,N,ES,V,35,2013-07-25,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,0,70146.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163507,2016-03-28,1399120,N,ES,H,47,2015-05-27,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,309381.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28235,2015-01-28,749348,N,ES,V,34,2008-03-07,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,307282.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972647,2016-01-28,1476220,N,ES,H,20,2015-10-10,1,3,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904205,2015-12-28,1294874,N,ES,H,61,2014-08-07,0,16,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,"PALMAS, LAS",1,282107.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81962,2015-02-28,1086693,N,ES,H,23,2012-10-23,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TARRAGONA,0,55702.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872365,2015-12-28,857747,N,ES,H,40,2009-11-22,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,189064.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
990092,2016-01-28,1194872,N,ES,H,22,2013-10-10,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,47124.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688454,2015-10-28,1001193,N,ES,H,57,2012-01-10,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,NAVARRA,0,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489171,2015-08-28,81267,N,ES,V,73,1998-01-14,0,211,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,244172.97,01 - TOP,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1201055,2016-04-28,960288,N,ES,H,25,2011-10-13,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,92758.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672337,2015-10-28,708157,N,ES,V,39,2007-08-02,0,98,1,UNKNOWN,1,A,S,S,UNKNOWN,KFA,N,MADRID,1,82939.86,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
424090,2015-07-28,870435,N,ES,V,49,2010-03-29,0,64,1,UNKNOWN,1,A,S,N,UNKNOWN,KAE,N,VALENCIA,1,70062.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
