,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
9035,2016-05-28,1445966,N,ES,H,25,2015-09-10,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,2016-05-28,1492644,N,ES,H,21,2015-10-28,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,2016-05-28,1551153,N,ES,H,45,2016-05-17,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MADRID,0,138851.84,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16021,2016-05-28,1361122,N,ES,V,29,2014-11-26,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,ALICANTE,0,88678.68,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38846,2016-05-28,1078164,N,ES,H,24,2012-10-09,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,67599.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87081,2016-05-28,180462,N,ES,V,55,2000-07-04,0,191,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,176064.75,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
88660,2016-05-28,149309,N,ES,V,48,1999-12-03,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,310745.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33871,2016-05-28,1144964,N,ES,V,23,2013-07-22,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALBACETE,0,106676.04,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58087,2016-05-28,813020,N,ES,H,45,2008-11-04,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,191067.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40597,2016-05-28,1045722,N,ES,V,27,2012-08-07,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,67962.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12937,2016-05-28,1397436,N,ES,V,38,2015-05-18,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,"PALMAS, LAS",1,104167.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82733,2016-05-28,351808,N,ES,V,47,2002-04-17,0,68,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,111834.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26965,2016-05-28,1222379,N,ES,H,22,2013-11-19,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,281373.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50208,2016-05-28,932710,N,ES,H,28,2011-08-11,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LUGO,0,65423.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78406,2016-05-28,360773,N,ES,H,83,2002-05-24,0,168,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,174213.9,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14519,2016-05-28,1376192,N,ES,V,24,2015-01-14,0,16,1,UNKNOWN,1,I,S,S,UNKNOWN,KHK,N,"RIOJA, LA",0,86602.86,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9374,2016-05-28,1439441,N,ES,H,21,2015-08-27,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,2016-05-28,1541654,N,ES,H,34,2016-03-28,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MURCIA,1,66653.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76062,2016-05-28,407660,N,ES,V,47,2003-02-18,0,159,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,104445.81,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19044,2016-05-28,1325271,N,ES,V,29,2014-10-06,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALMERIA,0,75150.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38689,2016-05-28,1079258,N,ES,V,24,2012-10-11,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23114,2016-05-28,1277252,N,ES,V,21,2014-07-24,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,83277.87,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45869,2016-05-28,990088,N,ES,V,28,2011-12-05,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GRANADA,1,80650.8,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
58532,2016-05-28,778203,N,ES,H,83,2009-07-22,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KFJ,N,GRANADA,1,63512.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49647,2016-05-28,949630,N,ES,H,25,2011-09-27,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12301,2016-05-28,1408242,N,ES,H,21,2015-07-20,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,LERIDA,0,63551.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59816,2016-05-28,742736,N,ES,V,44,2008-01-21,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PONTEVEDRA,0,97608.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71013,2016-05-28,495039,N,ES,V,39,2004-10-07,0,139,1,UNKNOWN,1,A,S,N,UNKNOWN,KFD,N,MADRID,1,192511.7,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
45459,2016-05-28,1000792,N,ES,V,52,2012-01-04,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,0,116568.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53968,2016-05-28,882752,N,ES,H,46,2010-06-23,0,71,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,0,205250.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41816,2016-05-28,1043353,N,ES,V,25,2012-08-06,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,1,111500.58,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74662,2016-05-28,437020,N,ES,H,44,2003-09-29,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,93808.02,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90296,2016-05-28,119044,N,ES,H,44,1999-01-18,0,256,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,297068.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20004,2016-05-28,1317671,N,ES,H,21,2014-09-26,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,85437.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21374,2016-05-28,1293846,N,ES,H,24,2014-08-06,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,50145.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85040,2016-05-28,221179,N,ES,H,39,2001-02-07,0,183,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIRONA,1,168042.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
13410,2016-05-28,1391634,N,ES,V,42,2015-04-10,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,NAVARRA,1,228581.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8016,2016-05-28,1458616,N,ES,H,21,2015-09-23,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,99285.984,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35512,2016-05-28,1116875,N,ES,V,23,2013-01-09,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,193441.3,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47124,2016-05-28,975232,N,ES,H,27,2011-11-08,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,411328.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,2016-05-28,1518427,N,ES,H,37,2015-12-22,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64160,2016-05-28,649776,N,ES,V,33,2006-10-19,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,81817.5,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45315,2016-05-28,995232,N,ES,H,28,2011-12-16,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,93115.65,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
73031,2016-05-28,479671,N,ES,V,41,2004-06-18,0,143,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,118445.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33345,2016-05-28,1151252,N,ES,V,22,2013-07-30,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,116879.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90102,2016-05-28,121967,N,ES,H,42,1999-02-11,0,207,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,50755.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5216,2016-05-28,1490615,N,ES,H,21,2015-10-26,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ASTURIAS,0,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85243,2016-05-28,217416,N,ES,V,70,2001-01-23,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,111743.37,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73792,2016-05-28,291258,N,ES,V,63,2001-11-06,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,127019.43,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9856,2016-05-28,1435478,N,ES,H,24,2015-08-13,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,295936.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5880,2016-05-28,1487731,N,ES,H,23,2015-10-22,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42248,2016-05-28,1036834,N,ES,H,24,2012-07-31,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,139054.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83043,2016-05-28,264216,N,ES,V,44,2001-07-24,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,102974.04,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502,2016-05-28,527347,N,ES,H,48,2005-04-08,0,133,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,73911.87,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44424,2016-05-28,1010213,N,ES,V,33,2012-03-28,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,MADRID,0,247020.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66958,2016-05-28,590409,N,ES,V,46,2006-01-09,0,124,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,NAVARRA,1,228581.4,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40086,2016-05-28,1064329,N,ES,H,24,2012-09-21,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,97608.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11462,2016-05-28,1443246,N,ES,H,20,2015-09-07,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALENCIA,1,30947.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92204,2016-05-28,84322,N,ES,H,71,1998-02-02,0,220,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,2016-05-28,1467408,N,ES,V,24,2015-10-02,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,TARRAGONA,1,88435.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93830,2016-05-28,50780,N,ES,V,69,1998-01-27,0,220,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,85545.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17977,2016-05-28,1332262,N,ES,H,22,2014-10-14,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,57185.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,2016-05-28,1499560,N,ES,V,30,2015-11-06,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61929,2016-05-28,699740,N,ES,V,43,2007-06-27,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,81681.45,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44779,2016-05-28,1008607,N,ES,V,27,2012-03-14,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,"PALMAS, LAS",0,57600.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82360,2016-05-28,268350,N,ES,V,44,2001-08-16,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40730,2016-05-28,1060430,N,ES,V,30,2012-09-14,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82802,2016-05-28,267368,N,ES,H,96,2001-08-07,0,177,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,190280.7,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41772,2016-05-28,1043819,N,ES,H,24,2012-08-06,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,1,51372.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58495,2016-05-28,774537,N,ES,V,40,2008-06-19,0,95,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CACERES,0,67962.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79823,2016-05-28,326653,N,ES,H,40,2002-02-04,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,AVILA,1,98848.02,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62974,2016-05-28,673152,N,ES,H,40,2007-01-30,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,201803.45,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71851,2016-05-28,471116,N,ES,H,48,2004-04-29,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,54863.07,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,2016-05-28,1523670,N,ES,H,28,2016-01-13,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,CADIZ,1,78187.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85726,2016-05-28,209181,N,ES,V,67,2000-12-12,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,118943.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32642,2016-05-28,1170440,N,ES,V,22,2013-08-28,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,96770.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57689,2016-05-28,786655,N,ES,V,50,2008-08-18,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PONTEVEDRA,0,317406.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60062,2016-05-28,740572,N,ES,H,38,2008-01-08,0,100,1,UNKNOWN,1,A,S,N,UNKNOWN,KBZ,N,MADRID,1,218385.2,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55249,2016-05-28,863283,N,ES,H,45,2010-02-11,0,75,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,109099.44,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
66582,2016-05-28,597147,N,ES,H,31,2006-02-14,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,JAEN,0,75020.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26150,2016-05-28,1235971,N,ES,H,22,2014-01-03,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"BALEARS, ILLES",1,98484.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82807,2016-05-28,267429,N,ES,V,41,2003-09-01,0,153,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,261018.19,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73543,2016-05-28,454437,N,ES,H,50,2004-01-21,0,148,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,182638.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81679,2016-05-28,295860,N,ES,H,38,2001-11-14,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KEH,N,TOLEDO,0,68502.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34878,2016-05-28,1126700,N,ES,H,45,2013-04-04,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TARRAGONA,1,43376.7,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60625,2016-05-28,729173,N,ES,H,47,2007-10-29,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,78426.57,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28155,2016-05-28,1220528,N,ES,V,24,2013-11-15,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67285,2016-05-28,582353,N,ES,V,59,2005-11-27,0,126,1,UNKNOWN,1,I,S,N,UNKNOWN,KBZ,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30805,2016-05-28,1180256,N,ES,V,26,2013-09-20,0,32,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,MADRID,1,67965.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24450,2016-05-28,1242254,N,ES,V,43,2014-02-06,0,27,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,1,66653.74,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
57235,2016-05-28,810142,N,ES,H,74,2008-10-27,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82104,2016-05-28,286737,N,ES,V,61,2001-10-27,0,175,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,BARCELONA,0,169948.11,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85466,2016-05-28,216345,N,ES,V,39,2001-01-19,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88079,2016-05-28,162772,N,ES,V,54,2000-02-24,0,195,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,MADRID,0,111906.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86629,2016-05-28,196191,N,ES,V,62,2000-10-03,0,188,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,PONTEVEDRA,0,93047.19,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35647,2016-05-28,1115415,N,ES,H,50,2013-01-02,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,402404.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14335,2016-05-28,1379084,N,ES,V,43,2015-01-29,0,16,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,CORDOBA,0,41078.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
