session,aid,ts,type
7227681,484306,1660294620,0
2526836,226515,1659530307,0
6233472,1167097,1661345337,1
2189006,1686378,1660657193,0
5904769,396992,1661020639,0
839455,821232,1659472049,0
3516280,328708,1660776805,0
185934,1005132,1659786773,0
8292818,1191227,1660495157,1
520974,1503485,1661530459,0
6031282,532618,1660057782,0
2140905,309006,1659649237,0
5214420,859888,1661334440,0
2992313,191089,1661521709,0
4564581,1644439,1661362456,0
4222762,219470,1660129856,0
10996503,1058185,1661442180,0
4697822,1695413,1660714268,0
5924372,1489193,1660043417,0
4081777,1580071,1660074066,0
1569345,1622713,1659807205,0
1849911,380965,1661282385,0
10806681,1055736,1661081983,0
735808,1733450,1661700359,0
518397,108973,1660504372,2
9233672,492215,1660670231,0
11713834,1812223,1661419734,0
9393286,1249079,1660672967,0
735808,1514205,1660557316,0
11601778,73473,1661278728,0
3712897,245858,1659649541,0
520974,668452,1660395968,0
7609496,1301360,1660366141,0
8223131,977797,1661628503,0
11522447,738098,1661542456,0
5766848,1031054,1660158848,0
5717158,251516,1660222429,0
6471736,794192,1660239583,0
3940130,837558,1659705880,0
2655581,802108,1660057554,0
4987222,710154,1661591836,0
1311359,1597035,1661105013,0
556307,83986,1659631309,0
8174409,1826992,1660901477,0
6992444,1737109,1661687829,0
67029,131096,1660887112,0
7425023,511589,1660320698,0
3344741,628948,1661368250,1
4648605,705442,1660324637,0
776559,1222497,1659802763,0
2205409,1212185,1659580747,0
125217,1594570,1661626424,2
1865831,1590884,1661437305,0
520974,1290994,1660764584,0
5904769,1777862,1660203704,1
4175140,1160082,1659936263,0
520974,367282,1661014686,0
8046183,1175896,1660427303,0
12637701,994764,1661665531,0
8045811,1634216,1660428739,0
10539590,1071625,1660993724,0
1865831,279785,1661714103,1
1311359,1438377,1660202195,0
1198575,1679132,1661604329,0
1849911,512474,1660413180,0
4452342,160457,1661021978,0
556307,83986,1659567845,0
10100566,140955,1660857999,0
1311359,1467763,1661104693,0
67029,51422,1660887858,0
3263238,405663,1659611314,0
7768062,614363,1660573917,0
9185658,846133,1661498040,0
11752894,447,1661339697,0
2446636,10610,1660413987,0
10100566,518712,1660854031,0
2485545,760061,1660398853,0
2632490,1287659,1659537813,0
7771420,471077,1660925699,0
4611590,843962,1660250945,0
880820,916206,1660888203,0
11257954,206735,1661181215,0
4821933,1725749,1660066085,0
10565347,633418,1661630282,0
5924372,822091,1660043478,0
3745958,1782099,1659660767,0
1611965,894629,1659443438,0
27952,1767719,1659306532,0
513332,1429243,1661670937,0
2166324,350840,1659478639,1
3092269,908081,1661490068,1
9108021,510333,1660599176,0
4987222,1232804,1661591857,0
5523986,1428336,1660905291,0
4850988,814708,1661621572,0
776559,24665,1659734992,0
2189006,194612,1660502287,0
6174457,1117371,1660073848,0
9194106,271476,1660638061,0
6940596,830550,1660468514,1
4850988,1225692,1661620758,0
11965378,673847,1661414839,0
3477262,1854775,1659629949,0
