,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
29176,2016-05-28,1198201,N,ES,V,22,2013-10-14,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,95496.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74713,2016-05-28,435758,N,ES,V,40,2003-09-18,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,339261.53,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58670,2016-05-28,769716,N,ES,H,79,2008-05-26,0,96,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,57369.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35147,2016-05-28,1123411,N,ES,H,23,2013-03-04,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,51860.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93903,2016-05-28,51232,N,ES,H,45,1996-12-03,0,234,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,89753.43,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
81150,2016-05-28,300169,N,ES,V,46,2001-11-22,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8599,2016-05-28,1452080,N,ES,H,23,2015-09-16,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,PONTEVEDRA,0,46056.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50696,2016-05-28,933537,N,ES,V,33,2011-08-12,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92751,2016-05-28,75260,N,ES,H,48,1997-11-03,0,223,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23625,2016-05-28,1266056,N,ES,V,76,2014-11-24,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,0,70097.79,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42733,2016-05-28,1026840,N,ES,V,25,2012-07-20,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,126679.5,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9200,2016-05-28,1433913,N,ES,V,36,2015-08-11,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42065,2016-05-28,1039124,N,ES,V,31,2012-08-01,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,831396.94,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
90971,2016-05-28,127459,N,ES,V,39,2001-11-15,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,60074.58,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46127,2016-05-28,986598,N,ES,V,24,2011-11-29,0,54,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LUGO,1,65423.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80835,2016-05-28,296164,N,ES,V,73,2001-11-14,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,JAEN,0,76536.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955,2016-05-28,1399520,N,ES,V,38,2015-05-29,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,CORDOBA,1,57062.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43213,2016-05-28,1026734,N,ES,V,24,2012-07-20,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GIRONA,1,155982.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21180,2016-05-28,1299558,N,ES,H,42,2014-08-28,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,96283.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51429,2016-05-28,929969,N,ES,V,26,2011-08-08,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZAMORA,0,170661.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39455,2016-05-28,1070062,N,ES,H,26,2012-09-28,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,64992.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88363,2016-05-28,156754,N,ES,V,84,2002-03-01,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,194684.31,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292,2016-05-28,1391714,N,ES,V,46,2015-04-10,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,GIRONA,1,108720.41,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
987,2016-05-28,1491208,N,ES,H,20,2015-10-27,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ASTURIAS,0,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035,2016-05-28,307673,N,ES,H,43,2001-12-14,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,212759.61,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
89585,2016-05-28,133697,N,ES,V,48,1999-06-07,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,62534.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
70895,2016-05-28,501553,N,ES,V,72,2004-11-13,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAI,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1
67400,2016-05-28,578682,N,ES,H,46,2006-01-18,0,124,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,177061.77,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37143,2016-05-28,1098067,N,ES,V,32,2012-11-09,0,42,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,AVILA,1,132025.38,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45080,2016-05-28,986859,N,ES,V,24,2011-11-29,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,66643.89,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45950,2016-05-28,988698,N,ES,V,25,2011-12-02,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,212501.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,2016-05-28,1452880,N,ES,V,33,2015-09-17,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,MALAGA,0,35116.59,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72315,2016-05-28,475725,N,ES,V,46,2004-05-24,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,130695.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69999,2016-05-28,538449,N,ES,V,56,2005-06-23,0,131,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,CANTABRIA,0,74150.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80337,2016-05-28,326124,N,ES,V,39,2002-02-11,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,96731.76,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
74914,2016-05-28,416067,N,ES,V,57,2003-04-22,0,157,1,UNKNOWN,1,A,S,S,UNKNOWN,KAH,N,LUGO,1,65423.33,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61757,2016-05-28,701238,N,ES,H,40,2010-05-14,0,72,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,69879.03,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
93407,2016-05-28,62548,N,ES,V,47,1997-05-06,0,228,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CORDOBA,0,67599.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28132,2016-05-28,1220462,N,ES,H,23,2013-11-15,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,244687.47,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57532,2016-05-28,803060,N,ES,V,78,2008-10-09,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741,2016-05-28,522091,N,ES,V,51,2005-03-09,0,134,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,107976.18,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
24555,2016-05-28,1254602,N,ES,V,22,2014-04-22,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CASTELLON,0,67668.766,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7067,2016-05-28,1470040,N,ES,H,21,2015-10-06,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42164,2016-05-28,1041937,N,ES,H,23,2012-08-03,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,1,68502.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82659,2016-05-28,270147,N,ES,V,51,2001-12-12,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,158970.48,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39825,2016-05-28,1067721,N,ES,H,29,2012-09-26,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,59624.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39758,2016-05-28,1068003,N,ES,H,24,2012-09-26,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALMERIA,0,60661.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42264,2016-05-28,1036686,N,ES,H,25,2012-07-31,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48135,2016-05-28,966797,N,ES,H,31,2011-10-20,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63094,2016-05-28,672550,N,ES,H,42,2007-01-29,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALMERIA,0,59758.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35547,2016-05-28,1116471,N,ES,V,23,2013-01-08,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUESCA,0,74357.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40052,2016-05-28,1064767,N,ES,H,23,2012-09-21,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,82454.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92728,2016-05-28,75621,N,ES,V,60,1997-11-06,0,222,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,199699.47,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
39059,2016-05-28,1075397,N,ES,H,43,2012-10-04,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,266207.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28275,2016-05-28,1208559,N,ES,V,26,2013-10-25,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,17574.87,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49199,2016-05-28,950942,N,ES,H,24,2011-09-29,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,97608.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82429,2016-05-28,279606,N,ES,V,56,2001-10-06,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,60183.9,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43531,2016-05-28,1024697,N,ES,V,27,2012-07-18,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LUGO,1,138343.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13740,2016-05-28,1387057,N,US,V,47,2015-03-11,0,14,1,UNKNOWN,1,I,N,N,UNKNOWN,KAT,N,UNKNOWN,0,152284.53,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515,2016-05-28,229496,N,ES,H,52,2004-04-28,0,182,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BADAJOZ,0,93767.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159,2016-05-28,221290,N,ES,V,51,2006-06-09,0,119,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,187607.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34192,2016-05-28,1142746,N,ES,V,23,2013-07-18,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,102113.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55532,2016-05-28,845966,N,ES,V,51,2009-07-08,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,121553.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76613,2016-05-28,466782,N,ES,H,95,2002-01-18,0,146,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,79365.93,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63214,2016-05-28,664278,N,ES,H,78,2006-12-21,0,113,1,UNKNOWN,1,I,S,N,UNKNOWN,KAQ,N,MADRID,0,109465.71,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58279,2016-05-28,791480,N,ES,H,57,2008-09-03,0,92,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,105985.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72975,2016-05-28,477722,N,ES,V,67,2004-06-04,0,143,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,100985.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14179,2016-05-28,1381984,N,ES,V,43,2015-02-11,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,CIUDAD REAL,0,56301.42,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935,2016-05-28,503738,N,ES,V,36,2004-11-24,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,"CORUÑA, A",0,67234.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76243,2016-05-28,390049,N,ES,V,51,2002-11-11,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,76914.63,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
59925,2016-05-28,733517,N,ES,H,54,2007-11-22,0,102,1,UNKNOWN,1,A,S,S,UNKNOWN,KAG,N,MADRID,1,75409.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93193,2016-05-28,66016,N,ES,V,51,1997-06-16,0,227,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,75141.87,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50618,2016-05-28,946512,N,ES,V,30,2011-09-21,0,56,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,SEVILLA,0,112293.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95447,2016-05-28,41467,N,ES,H,60,2015-08-28,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,"PALMAS, LAS",0,267789.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81426,2016-05-28,303538,N,ES,V,45,2001-12-01,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,177803.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24198,2016-05-28,1264380,N,ES,V,75,2014-06-19,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,80048.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2734,2016-05-28,1518190,N,ES,H,20,2015-12-22,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CACERES,0,67962.69,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77123,2016-05-28,372790,N,ES,V,55,2002-07-16,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIRONA,0,79861.71,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76404,2016-05-28,389918,N,ES,V,79,2002-11-11,0,162,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,176592.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67299,2016-05-28,581425,N,ES,V,52,2005-11-22,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,SEVILLA,0,103723.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,2016-05-28,1444631,N,ES,V,21,2015-09-09,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"BALEARS, ILLES",0,87659.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37275,2016-05-28,1096440,N,ES,H,24,2012-11-06,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,292834.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9702,2016-05-28,1446595,N,ES,V,21,2015-09-11,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,OURENSE,0,79003.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45968,2016-05-28,987413,N,ES,H,30,2011-11-30,0,54,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17401,2016-05-28,1340993,N,ES,V,21,2014-10-24,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,1,75329.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19060,2016-05-28,1319756,N,ES,V,23,2014-09-29,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,52071.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79514,2016-05-28,341055,N,ES,V,52,2002-03-11,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,93260.79,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92854,2016-05-28,73443,N,ES,V,68,1997-10-21,0,223,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,142009.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,2016-05-28,1532988,N,ES,V,38,2016-02-17,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
11753,2016-05-28,1415509,N,ES,H,21,2015-07-25,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,BARCELONA,1,91840.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60349,2016-05-28,737469,N,ES,V,40,2007-12-15,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,229933.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66609,2016-05-28,595586,N,ES,V,40,2006-02-06,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,117639.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23174,2016-05-28,1274402,N,ES,V,22,2014-07-22,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,71171.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28654,2016-05-28,1204419,N,ES,H,22,2013-10-22,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,102815.31,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19220,2016-05-28,1320262,N,ES,H,36,2014-09-30,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,56986.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79550,2016-05-28,339701,N,ES,H,72,2002-03-08,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAG,N,MADRID,0,155416.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16823,2016-05-28,1347130,N,ES,H,22,2014-11-03,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,58150.71,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
