,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
5947,2015-01-28,175854,N,ES,V,40,2000-05-12,0,182,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CASTELLON,1,78792.69,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1255189,2016-04-28,778216,N,ES,H,37,2008-07-09,0,93,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,102045.81,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048778,2016-02-28,1184956,N,ES,V,22,2013-09-27,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,59983.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134573,2015-03-28,1208758,N,ES,V,29,2013-10-28,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,309371.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462,2015-03-28,622385,N,ES,H,40,2006-06-17,0,109,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,166036.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892308,2015-12-28,301621,N,ES,V,67,2001-11-26,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,101155.14,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113631,2016-03-28,722684,N,ES,V,41,2007-10-02,0,102,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,88173.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361780,2015-06-28,1099491,N,ES,V,25,2012-11-13,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,72103.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922575,2016-01-28,627219,N,ES,V,37,2006-07-13,0,114,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MADRID,1,103773.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387614,2015-07-28,1058393,N,ES,V,22,2012-09-12,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PALENCIA,1,100784.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281120,2015-05-28,817146,N,ES,H,59,2008-11-14,0,80,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,182124.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517,2015-02-28,1029180,N,ES,H,23,2012-07-24,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LUGO,1,60853.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177832,2016-03-28,463918,N,ES,V,39,2004-03-13,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CACERES,0,70450.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848808,2015-12-28,1479046,N,ES,H,25,2015-10-14,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139817,2015-03-28,1170259,N,ES,H,48,2013-08-27,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,88173.09,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
566089,2015-09-28,1229984,N,ES,H,26,2013-12-09,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ASTURIAS,0,114620.43,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661290,2015-10-28,470721,N,ES,V,39,2004-04-27,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CEUTA,1,119271.33,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
396493,2015-07-28,1188847,N,ES,V,23,2013-10-03,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,108672.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822644,2015-12-28,765445,N,ES,V,89,2008-04-30,0,92,1,UNKNOWN,1,I,S,N,UNKNOWN,KAI,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828812,2015-12-28,469114,N,ES,V,43,2004-04-19,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,96837.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1219169,2016-04-28,1183184,N,ES,H,26,2013-09-25,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SORIA,0,78828.09,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013903,2016-02-28,1029181,N,ES,V,24,2012-07-24,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,61093.68,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342327,2015-06-28,688529,N,ES,V,62,2007-04-27,0,99,1,UNKNOWN,1,A,S,N,UNKNOWN,KAB,N,MADRID,1,129739.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142979,2016-03-28,1175593,N,ES,V,22,2013-09-13,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,214705.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267064,2016-04-28,508744,N,ES,V,23,2004-12-28,0,136,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,166291.92,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103250,2015-02-28,601227,N,ES,V,46,2006-03-08,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LERIDA,1,89655.15,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
694085,2015-10-28,1071888,N,ES,V,30,2012-10-01,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,255669.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454097,2015-07-28,463724,N,ES,H,44,2007-07-18,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,22187.85,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130212,2016-03-28,1025657,N,ES,H,26,2012-07-19,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,51067.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297998,2015-05-28,1093312,N,ES,V,23,2012-10-31,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,89163.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589373,2015-09-28,1070610,N,ES,H,24,2012-09-28,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,77017.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008554,2016-02-28,1053069,N,ES,H,23,2012-08-21,0,42,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,CORDOBA,1,110164.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413312,2015-07-28,1332268,N,ES,H,24,2014-10-14,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,97245.18,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882531,2015-12-28,1034021,N,ES,H,43,2012-07-27,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CUENCA,0,82502.82,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683838,2015-10-28,946074,N,ES,H,32,2011-09-20,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,1,103220.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631298,2015-09-28,186816,N,ES,V,57,2000-08-03,0,182,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BURGOS,1,220262.06,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
993333,2016-01-28,1229813,N,ES,H,22,2013-12-09,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717322,2015-10-28,1354598,N,ES,H,21,2014-11-14,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,46599.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706083,2015-10-28,1125772,N,ES,H,27,2013-03-26,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",0,124127.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290481,2016-04-28,240291,N,ES,V,72,2001-04-16,0,180,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,220133.28,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419252,2015-07-28,1308334,N,ES,V,20,2014-09-16,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LUGO,1,58610.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752266,2015-11-28,1127874,N,ES,V,25,2013-04-15,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,78669.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879021,2015-12-28,1260133,N,ES,V,32,2014-05-27,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,LERIDA,1,48865.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
805240,2015-11-28,181656,N,ES,V,70,2000-07-11,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,ALICANTE,0,119590.17,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095898,2016-02-28,1424613,N,ES,H,21,2015-08-01,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MURCIA,1,84668.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460057,2015-07-28,65311,N,ES,H,52,2011-04-04,0,217,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,142709.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403054,2015-07-28,1231190,N,ES,H,21,2013-12-12,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,64628.01,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230911,2016-04-28,1332898,N,ES,H,21,2014-10-15,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,92099.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394000,2015-07-28,260589,N,ES,H,39,2001-07-09,0,168,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,132335.73,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
677694,2015-10-28,840364,N,ES,H,34,2009-04-05,0,78,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,93348.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
207891,2015-04-28,1094558,N,ES,H,23,2012-11-03,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,248650.31,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491953,2015-08-28,308558,N,ES,V,42,2001-12-17,0,164,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,GIRONA,1,66476.67,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142700,2016-03-28,1167168,N,ES,V,26,2013-08-19,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132760.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884775,2015-12-28,1029535,N,ES,H,26,2012-07-24,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,136662.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253542,2015-05-28,30510,N,ES,V,51,1996-01-03,0,235,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,67033.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211427,2016-04-28,1084426,N,ES,V,33,2012-10-19,0,42,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,66666.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252824,2016-04-28,815334,N,ES,H,48,2008-11-19,0,89,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BURGOS,0,116730.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878031,2015-12-28,1258233,N,ES,H,39,2014-05-15,0,19,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MALAGA,0,267483.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15878,2015-01-28,419027,N,ES,V,73,2003-05-13,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,317550.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
525375,2015-08-28,988748,N,ES,H,29,2011-12-02,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,333160.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189560,2016-03-28,145112,N,ES,V,63,1999-10-08,0,197,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,1,70684.2,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
367246,2015-06-28,1181587,N,ES,H,21,2013-09-23,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,194477.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78770,2015-02-28,1121051,N,ES,V,34,2013-02-08,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,87926.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1076866,2016-02-28,1239298,N,ES,H,25,2014-01-21,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEGOVIA,0,97668.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475357,2015-08-28,1212261,N,ES,V,61,2013-10-31,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,105599.85,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1026275,2016-02-28,311440,N,ES,V,43,2001-12-27,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,160996.44,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
851803,2015-12-28,1399289,N,ES,V,61,2015-05-28,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,ZAMORA,1,27439.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86268,2015-02-28,1021053,N,ES,H,27,2012-06-26,0,37,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,ZARAGOZA,0,40878.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746030,2015-11-28,1209284,N,ES,V,24,2013-10-28,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,70862.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966297,2016-01-28,199602,N,ES,V,47,2002-12-05,0,157,1,UNKNOWN,1,A,S,N,UNKNOWN,013,N,MADRID,1,251108.06,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
727613,2015-10-28,1486844,N,ES,V,38,2015-10-22,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,CASTELLON,1,67755.18,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947676,2016-01-28,1064495,N,ES,H,26,2012-09-21,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SALAMANCA,1,145177.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
855227,2015-12-28,1413673,N,ES,V,23,2015-07-23,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,TARRAGONA,0,47916.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404363,2015-07-28,1190269,N,ES,V,58,2013-10-04,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,94093.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
800190,2015-11-28,278883,N,ES,V,45,2001-10-04,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,NAVARRA,0,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187786,2016-03-28,187274,N,ES,H,57,2000-08-08,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,HUELVA,1,164167.6,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
519361,2015-08-28,931999,N,ES,H,24,2011-08-10,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LEON,1,63902.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512246,2015-08-28,957392,N,ES,H,24,2011-10-08,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,1,51561.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58260,2015-01-28,1304003,N,ES,V,21,2014-09-09,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,OURENSE,1,77664.33,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913985,2015-12-28,1145876,N,ES,V,22,2013-07-23,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,67264.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409808,2015-07-28,1386075,N,ES,V,28,2015-03-04,1,4,1,UNKNOWN,1,A,S,S,UNKNOWN,KHL,N,MADRID,1,54636.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986468,2016-01-28,1154980,N,ES,V,22,2013-08-03,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,114964.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667405,2015-10-28,599565,N,ES,V,41,2012-09-26,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,60962.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
919981,2016-01-28,576151,N,ES,H,66,2005-10-29,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,266932.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486462,2015-08-28,395834,N,ES,V,40,2002-12-14,0,152,1,UNKNOWN,1,A,S,N,UNKNOWN,KDW,N,MADRID,1,226001.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236022,2016-04-28,1392865,N,ES,H,47,2015-04-17,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,73966.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953850,2016-01-28,446681,N,ES,V,40,2003-11-26,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,0,57932.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150270,2015-03-28,1019617,N,ES,V,52,2012-06-13,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
116863,2015-02-28,250397,N,ES,V,55,2001-06-01,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,205727.97,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864606,2015-12-28,1437011,N,ES,H,22,2015-08-21,1,4,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,13950.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660211,2015-10-28,450711,N,ES,V,55,2003-12-29,0,142,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,209882.52,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469299,2015-08-28,1082473,N,ES,H,25,2012-10-17,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,67421.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196136,2016-03-28,23721,N,ES,V,58,1995-10-05,0,246,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,120531.15,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027062,2016-02-28,183393,N,ES,V,55,2000-07-18,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,196832.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443587,2015-07-28,517934,N,ES,V,35,2005-02-15,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"CORUÑA, A",1,209536.62,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
386847,2015-07-28,970429,N,ES,V,35,2011-10-28,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,98249.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24408,2015-01-28,623390,N,ES,H,37,2006-06-22,0,109,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,"BALEARS, ILLES",1,124387.83,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
